study_key,plot_label,n_active,duration_ns,level,probe_label,state_fidelity,leakage_outside_logical
parameterized,"Residual-Z study
baseline multitone",4,1056.3380281690138,0,g,0.987398553172351,0.0
parameterized,"Residual-Z study
baseline multitone",4,1056.3380281690138,0,e,0.987398553172351,0.0
parameterized,"Residual-Z study
baseline multitone",4,1056.3380281690138,0,plus_x,0.0031450445347338965,2.220446049250313e-16
parameterized,"Residual-Z study
baseline multitone",4,1056.3380281690138,0,plus_y,0.009800975678195356,2.220446049250313e-16
parameterized,"Residual-Z study
baseline multitone",4,1056.3380281690138,1,g,0.4087241810362156,3.3306690738754696e-16
parameterized,"Residual-Z study
baseline multitone",4,1056.3380281690138,1,e,0.4087225201817243,0.0
parameterized,"Residual-Z study
baseline multitone",4,1056.3380281690138,1,plus_x,0.48564961421846814,4.440892098500626e-16
parameterized,"Residual-Z study
baseline multitone",4,1056.3380281690138,1,plus_y,0.6787908485113304,1.1102230246251565e-16
parameterized,"Residual-Z study
baseline multitone",4,1056.3380281690138,2,g,0.7685762421107388,1.1102230246251565e-16
parameterized,"Residual-Z study
baseline multitone",4,1056.3380281690138,2,e,0.768575647619028,0.0
parameterized,"Residual-Z study
baseline multitone",4,1056.3380281690138,2,plus_x,0.1377075718178018,0.0
parameterized,"Residual-Z study
baseline multitone",4,1056.3380281690138,2,plus_y,0.10590460600216427,3.3306690738754696e-16
parameterized,"Residual-Z study
baseline multitone",4,1056.3380281690138,3,g,0.13130602321633233,0.0
parameterized,"Residual-Z study
baseline multitone",4,1056.3380281690138,3,e,0.1313063046629855,0.0
parameterized,"Residual-Z study
baseline multitone",4,1056.3380281690138,3,plus_x,0.9726437299315053,0.0
parameterized,"Residual-Z study
baseline multitone",4,1056.3380281690138,3,plus_y,0.10413451939787832,0.0
arbitrary,"Arbitrary-rotation study
direct multitone",4,1056.3380281690138,0,g,0.9221018695426915,0.0
arbitrary,"Arbitrary-rotation study
direct multitone",4,1056.3380281690138,0,e,0.9221018695426915,0.0
arbitrary,"Arbitrary-rotation study
direct multitone",4,1056.3380281690138,0,plus_x,0.9675019633139199,0.0
arbitrary,"Arbitrary-rotation study
direct multitone",4,1056.3380281690138,0,plus_y,0.9503291083808365,0.0
arbitrary,"Arbitrary-rotation study
direct multitone",4,1056.3380281690138,1,g,0.7678460018761225,0.0
arbitrary,"Arbitrary-rotation study
direct multitone",4,1056.3380281690138,1,e,0.7678455953377024,3.3306690738754696e-16
arbitrary,"Arbitrary-rotation study
direct multitone",4,1056.3380281690138,1,plus_x,0.8278409682624716,4.440892098500626e-16
arbitrary,"Arbitrary-rotation study
direct multitone",4,1056.3380281690138,1,plus_y,0.938697502071934,0.0
arbitrary,"Arbitrary-rotation study
direct multitone",4,1056.3380281690138,2,g,0.5626296462471518,0.0
arbitrary,"Arbitrary-rotation study
direct multitone",4,1056.3380281690138,2,e,0.5626286446540598,1.1102230246251565e-16
arbitrary,"Arbitrary-rotation study
direct multitone",4,1056.3380281690138,2,plus_x,0.6043023057456818,0.0
arbitrary,"Arbitrary-rotation study
direct multitone",4,1056.3380281690138,2,plus_y,0.9570788642078387,4.440892098500626e-16
arbitrary,"Arbitrary-rotation study
direct multitone",4,1056.3380281690138,3,g,0.3454797859337516,3.3306690738754696e-16
arbitrary,"Arbitrary-rotation study
direct multitone",4,1056.3380281690138,3,e,0.34547938482337026,4.440892098500626e-16
arbitrary,"Arbitrary-rotation study
direct multitone",4,1056.3380281690138,3,plus_x,0.3623680355449038,0.0
arbitrary,"Arbitrary-rotation study
direct multitone",4,1056.3380281690138,3,plus_y,0.945424339802489,0.0
ideal,"Ideal-SQR study
direct multitone",3,1056.3380281690138,0,g,0.9225508717190761,2.220446049250313e-16
ideal,"Ideal-SQR study
direct multitone",3,1056.3380281690138,0,e,0.9225508717190766,0.0
ideal,"Ideal-SQR study
direct multitone",3,1056.3380281690138,0,plus_x,0.9995777725417587,0.0
ideal,"Ideal-SQR study
direct multitone",3,1056.3380281690138,0,plus_y,0.9223303604565994,1.1102230246251565e-16
ideal,"Ideal-SQR study
direct multitone",3,1056.3380281690138,1,g,0.8565913198722228,0.0
ideal,"Ideal-SQR study
direct multitone",3,1056.3380281690138,1,e,0.856593073083027,6.661338147750939e-16
ideal,"Ideal-SQR study
direct multitone",3,1056.3380281690138,1,plus_x,0.9997277683531254,0.0
ideal,"Ideal-SQR study
direct multitone",3,1056.3380281690138,1,plus_y,0.8568486862307378,0.0
ideal,"Ideal-SQR study
direct multitone",3,1056.3380281690138,2,g,0.7197994039685696,0.0
ideal,"Ideal-SQR study
direct multitone",3,1056.3380281690138,2,e,0.7198139089572859,2.220446049250313e-16
ideal,"Ideal-SQR study
direct multitone",3,1056.3380281690138,2,plus_x,0.955550699843786,2.220446049250313e-16
ideal,"Ideal-SQR study
direct multitone",3,1056.3380281690138,2,plus_y,0.7642471697532021,0.0
corrected,"Corrected-metric study
unitary-optimized",4,1056.3380281690138,0,g,0.9999984095638768,1.1102230246251565e-16
corrected,"Corrected-metric study
unitary-optimized",4,1056.3380281690138,0,e,0.9999984095638768,1.1102230246251565e-16
corrected,"Corrected-metric study
unitary-optimized",4,1056.3380281690138,0,plus_x,0.9999959249788924,0.0
corrected,"Corrected-metric study
unitary-optimized",4,1056.3380281690138,0,plus_y,0.9999958940538306,0.0
corrected,"Corrected-metric study
unitary-optimized",4,1056.3380281690138,1,g,0.9999904735021213,0.0
corrected,"Corrected-metric study
unitary-optimized",4,1056.3380281690138,1,e,0.9999904818956885,0.0
corrected,"Corrected-metric study
unitary-optimized",4,1056.3380281690138,1,plus_x,0.9999781822002659,0.0
corrected,"Corrected-metric study
unitary-optimized",4,1056.3380281690138,1,plus_y,0.9999731603418954,0.0
corrected,"Corrected-metric study
unitary-optimized",4,1056.3380281690138,2,g,0.9999782256145946,0.0
corrected,"Corrected-metric study
unitary-optimized",4,1056.3380281690138,2,e,0.9999782647575516,2.220446049250313e-16
corrected,"Corrected-metric study
unitary-optimized",4,1056.3380281690138,2,plus_x,0.9999824453035745,0.0
corrected,"Corrected-metric study
unitary-optimized",4,1056.3380281690138,2,plus_y,0.9999608524304956,1.1102230246251565e-16
corrected,"Corrected-metric study
unitary-optimized",4,1056.3380281690138,3,g,0.999999470328123,1.1102230246251565e-16
corrected,"Corrected-metric study
unitary-optimized",4,1056.3380281690138,3,e,0.9999994926448208,2.220446049250313e-16
corrected,"Corrected-metric study
unitary-optimized",4,1056.3380281690138,3,plus_x,0.9999992324267551,0.0
corrected,"Corrected-metric study
unitary-optimized",4,1056.3380281690138,3,plus_y,0.9999995821724094,0.0
